Loan ID,Loan Status
03e0da0c-fac3-42f8-a396-ed5a226466e0,Fully Paid
01825d5d-429a-4de6-b3d4-8618364d2df2,Charged Off
c159a79a-8d2b-447c-92a9-052b5466d6cd,Fully Paid
c1428058-2dc6-4a88-b64c-b6034dfb4f8f,Charged Off
20344186-79bd-487a-b7c4-f3c7b57fe3e8,Charged Off
5b85d870-178d-40dd-bc91-bc48392f6572,Fully Paid
b352edea-9c4d-4e68-9253-97e07142fc32,Fully Paid
b6928b6c-8d20-4fba-9567-d567c250fa08,Fully Paid
e51255e9-9299-4435-83a7-add2fc0dea93,Charged Off
39906046-7728-438a-a58a-5fda30318170,Fully Paid
f319e30a-2579-479f-8d32-e10db58af68d,Charged Off
a4056cab-5afb-47ba-90a1-7752419a1ee7,Charged Off
7d7d599c-488e-4eb6-b658-6fdf535e5ebb,Fully Paid
b937d6fe-c3cc-4a4f-8248-77f7db8e320b,Fully Paid
e647e21f-5bee-4821-a86a-5998f50bf9ea,Fully Paid
fd0b7d26-5d5c-419f-a897-1c0dc0e6ef71,Charged Off
4d6cae28-84ac-4b2d-b0a7-9660ec1a13e8,Fully Paid
7c703142-1dda-4799-b739-b957bb3e5699,Fully Paid
9af5a238-b815-4094-afc5-c2b8f16e34a3,Charged Off
21beb399-b0b7-4b21-8111-d91bdf508822,Fully Paid
d6fb5329-ffce-4dc3-a58c-b2826680222d,Fully Paid
ed30c89e-a404-4d7a-9ca4-be9f68cca88d,Fully Paid
21b5865e-ee83-4680-8443-c33cfaaf3b0e,Fully Paid
bfae9a5a-7489-4b20-b6e8-3e914e2d282a,Charged Off
52703944-b2c8-4b51-920b-28a3d3289fbe,Fully Paid
76d70735-fdda-40de-8b0a-9efb665bbcbb,Fully Paid
53a88572-262a-49ba-a953-7753a440d6ba,Charged Off
7d262d00-866a-41bd-88d8-0b0d690c8c88,Fully Paid
68308369-4f12-4889-b4cd-8fa8ae13c748,Fully Paid
7ea39b94-7d61-4a2a-a5cc-ec65b48546dd,Charged Off
362f97a8-d319-423b-8d58-cb92871a1e78,Fully Paid
8695e109-e7dc-41c9-baa1-57f99e35b320,Fully Paid
203abe7c-320b-4a45-aac9-372ddeb06549,Fully Paid
c7ef038c-29d0-4633-8723-d65349830c87,Fully Paid
6306c53c-097c-455b-9d70-8a93233a5e50,Fully Paid
2419e49c-f53b-4377-9905-3483879c2731,Fully Paid
4527c52a-76a2-46db-afb5-720ed5451f28,Fully Paid
a4fc3b2b-659f-48e7-9280-2c63f8f6e536,Fully Paid
74c518c6-bf8c-4e7d-9f86-a6b2bb8efb00,Fully Paid
eacbc4be-5798-4ec0-ad79-6b7566d33c52,Fully Paid
4884bf2e-60ff-4bc0-96ea-1a14a288cc09,Charged Off
36f738a6-d65a-4042-b50a-b0024572862b,Charged Off
eaa9e362-8ace-4032-930a-0be8c228cc9a,Fully Paid
35ecd6b1-12ed-4c65-a281-7050956d8fd5,Charged Off
ecbcaf79-e0bb-4187-8f60-12db0187cedf,Fully Paid
f1e9dc9c-965c-4cbf-8405-ad47dc9f4a6b,Fully Paid
55725fc0-9311-4f34-87f5-e26b64f7e5ae,Fully Paid
578f375e-d4be-4ae1-915f-9b6d3239c314,Fully Paid
2bb8aaa7-a565-4b51-8a19-cb90766c658b,Fully Paid
2c9c23cc-a084-4337-8cad-967ee2efbd6b,Fully Paid
d7b91d8d-b6bc-4cbd-95a1-85740ddb6c60,Charged Off
83336904-c225-42f4-a973-989b6b66934f,Fully Paid
53ce57ed-b043-4307-b051-de0d85494f99,Fully Paid
62ed9345-0c83-420f-a0e2-1dbb5f5f569e,Fully Paid
1dc0052b-416d-4bec-b89f-947d19c19389,Fully Paid
8534b858-2e7e-4899-a1d7-05a8853dc39f,Charged Off
2f60c2cf-25fa-4908-8cb2-84f137891efe,Fully Paid
039bcfdf-3d8d-470b-8cf4-a78242f79a71,Fully Paid
b00a8df4-7a71-4f60-9953-7d466bc97caa,Fully Paid
d9952fc1-fac6-49ec-8af2-b22a8e26067e,Charged Off
f5aee240-5402-45c7-b575-da218875cd46,Fully Paid
4ed8dbd0-910e-4218-9e03-e8ecba92b943,Fully Paid
91173d32-3260-40ca-8288-b21c48c3a1df,Charged Off
4a5586d7-b329-4f61-be93-f1404ce18c2d,Fully Paid
e2bc200c-ebef-4aca-9e9c-e9218e4b15be,Fully Paid
a2f8f8f5-eaf5-476e-9d62-47c4dd7f9ddc,Fully Paid
4098299e-2950-4982-8034-e7b8fbea3ef5,Fully Paid
aa807886-c9b4-4435-af1a-e54f8a89b80a,Fully Paid
dd37946d-1cb0-4e32-af45-1c11322a3679,Fully Paid
1c4e741b-36dc-474f-bc72-fe0767f911de,Charged Off
f1c09370-6a02-4ca5-96b9-75ad50535b17,Fully Paid
ce24cab4-4850-4c2e-a581-ad5134715756,Fully Paid
675089e4-1690-4aa3-bd35-116779ca8812,Charged Off
0f787dd3-97a2-4290-b1ef-4336e441a7a4,Fully Paid
b8ee6d4c-bafd-4822-946d-09ae4903143b,Fully Paid
64b500d0-52dc-4b2b-bfa8-f98ee70d364a,Charged Off
099102f5-17a1-4a6e-ac96-d61e9aef364b,Charged Off
56c7ab1f-5d22-4ecc-9f71-6c4b4d197cfd,Charged Off
913ca066-3341-4d1c-be0a-8f7e46d7e634,Fully Paid
d5be1bb0-f9cd-4dbd-889b-b69ac3281e83,Charged Off
b3f422f1-f00f-409b-93ba-c56e28a7f783,Fully Paid
ddd0f185-34e8-4d7a-af50-9b1a0bc22172,Fully Paid
5669fc72-2941-4771-9fc4-b5de00bf4d86,Charged Off
7c59d9e3-d1b3-47ba-99c0-0a9b56fd45f9,Fully Paid
7db1a0e5-b708-4d5b-a046-12cb6c6ba12d,Fully Paid
9aeda3c7-cb53-4e8c-b645-5715bc400bd7,Charged Off
b399afe0-a914-4e91-b773-f1c282096b53,Fully Paid
227da175-884c-4e14-833f-559ed13f9030,Fully Paid
35463285-01cd-4519-a2e7-2be180e1ebd7,Fully Paid
fc713fee-693b-4cf7-ab7e-78e52d8af5c2,Fully Paid
25dbfc7c-9619-4441-a146-3eaffc80451b,Charged Off
e80f5b8a-860f-413c-bd16-989950c1cfd3,Fully Paid
1e538111-c73b-40f6-927e-5ed5b8bac460,Charged Off
9cb061c4-abf8-4c60-9fe3-18cd4672f2b9,Fully Paid
30967149-1dd5-4d61-8a55-49338539790a,Fully Paid
c73b0235-94ec-4234-9f94-40d1255cd94f,Fully Paid
9ee15ff8-0005-402c-a341-9b3b35ff041f,Charged Off
92401ee5-6f8f-4dfd-9d04-e2b4a4a69d03,Fully Paid
e0a44104-03f1-4d37-9d0a-6552168cbebc,Fully Paid
f5ca4847-4447-4878-a8c5-7a893a2bbeaa,Fully Paid
df098ef6-6d50-4eba-926d-23f56735707f,Fully Paid
e3af5c70-a322-4351-a015-b2e155827664,Charged Off
4986f3db-32be-4fbf-851b-994d38722ab0,Fully Paid
c57b795d-a651-4b8f-b62a-12ba5aea8e77,Fully Paid
d0660657-a4e2-4563-b2cf-22c3eb04136b,Fully Paid
450e1d4b-846b-47f2-a672-05507d3f0d44,Fully Paid
